_id,report_id,user_id,text,created_at
65f3c4d5e6f7a8b9c000001,65f2b3c4d5e6f7a8b9c0001,65f1a2b3c4d5e6f7a8b9c004,I think I saw a similar child near the entrance gate earlier.,2026-05-28T17:40:00.000Z
65f3c4d5e6f7a8b9c000002,65f2b3c4d5e6f7a8b9c0001,65f1a2b3c4d5e6f7a8b9c002,Please contact the local help desk if you see him again!,2026-05-28T17:45:00.000Z
65f3c4d5e6f7a8b9c0000001,65f2b3c4d5e6f7a8b9c00001,65f1a2b3c4d5e6f7a8b9c005,I think I saw a similar black bag placed near the bench steps a couple of hours ago.,2026-06-01T11:30:00.000Z
65f3c4d5e6f7a8b9c0000002,65f2b3c4d5e6f7a8b9c00001,65f1a2b3c4d5e6f7a8b9c002,Rizwan bhai please check your inbox! I have sent you a message regarding the laptop details.,2026-06-01T12:50:00.000Z
65f3c4d5e6f7a8b9c0000003,65f2b3c4d5e6f7a8b9c00003,65f1a2b3c4d5e6f7a8b9c001,Please check with the security guards stationed at the main gate. They might have footprints.,2026-05-31T16:30:00.000Z
65f3c4d5e6f7a8b9c0000004,65f2b3c4d5e6f7a8b9c00006,65f1a2b3c4d5e6f7a8b9c009,I parked my bike near the same parking area around 10 AM but didn't notice any wallet. Hope you find it.,2026-06-01T10:15:00.000Z
65f3c4d5e6f7a8b9c0000005,65f2b3c4d5e6f7a8b9c00005,65f1a2b3c4d5e6f7a8b9c003,Did you ask the common room aya? She cleans the tables right after the exam shifts finish.,2026-05-28T15:00:00.000Z
65f3c4d5e6f7a8b9c0000006,65f2b3c4d5e6f7a8b9c00007,65f1a2b3c4d5e6f7a8b9c004,Oh thank God! This is my card. I'll come to the library department to collect it tomorrow.,2026-06-02T14:00:00.000Z
65f3c4d5e6f7a8b9c0000007,65f2b3c4d5e6f7a8b9c00008,65f1a2b3c4d5e6f7a8b9c007,Are these Honda CD-70 bike keys? I lost mine today but they had a different keychain ring.,2026-06-02T16:10:00.000Z
65f3c4d5e6f7a8b9c0000008,65f2b3c4d5e6f7a8b9c00003,65f1a2b3c4d5e6f7a8b9c010,Alhamdulillah, the child has been matched and retrieved safely by family via Jinnah Stadium reports.
65f3c4d5e6f7a8b9c0000009,65f2b3c4d5e6f7a8b9c00001,65f1a2b3c4d5e6f7a8b9c001,Both parties have verified ownership. Closing this ticket under administrative review.,2026-06-01T15:30:00.000Z
65f3c4d5e6f7a8b9c0000010,65f2b3c4d5e6f7a8b9c00010,65f1a2b3c4d5e6f7a8b9c005,Check the lost counter drawer in the statistics staff room; sometimes students place found items there.,2026-06-03T10:00:00.000Z
