_id,user_id,report_id,message,is_read,created_at
65f4d5e6f7a8b9c00000001,65f1a2b3c4d5e6f7a8b9c002,65f2b3c4d5e6f7a8b9c0001,A new comment was added to your lost person report.,false,2026-05-28T17:40:05.000Z
65f4d5e6f7a8b9c00000002,65f1a2b3c4d5e6f7a8b9c002,65f2b3c4d5e6f7a8b9c0001,System notification: Match detected with a found case in Gujranwala.,false,2026-05-29T10:10:00.000Z
65f4d5e6f7a8b9c000000001,65f1a2b3c4d5e6f7a8b9c002,65f2b3c4d5e6f7a8b9c00001,Muhammad Rizwan commented on your laptop report.,true,2026-06-01T11:30:05.000Z
65f4d5e6f7a8b9c000000002,65f1a2b3c4d5e6f7a8b9c002,65f2b3c4d5e6f7a8b9c00001,Automated Alert: A matching Found Item report has been detected on campus!,false,2026-06-01T12:45:10.000Z
65f4d5e6f7a8b9c000000003,65f1a2b3c4d5e6f7a8b9c003,65f2b3c4d5e6f7a8b9c00003,Admin Muhammad Asif Afzal verified your missing person report.,true,2026-05-31T16:00:00.000Z
65f4d5e6f7a8b9c000000004,65f1a2b3c4d5e6f7a8b9c003,65f2b3c4d5e6f7a8b9c00003,System Match Found: An unverified child matching your description was reported at Jinnah Stadium.,false,2026-05-31T15:50:15.000Z
65f4d5e6f7a8b9c000000005,65f1a2b3c4d5e6f7a8b9c004,65f2b3c4d5e6f7a8b9c00004,Your lost student service card post is pending administrative review.,true,2026-06-02T09:00:00.000Z
65f4d5e6f7a8b9c000000006,65f1a2b3c4d5e6f7a8b9c004,65f2b3c4d5e6f7a8b9c00004,Sana Bilal posted a found card match that looks like your student ID card.,false,2026-06-02T13:20:00.000Z
65f4d5e6f7a8b9c000000007,65f1a2b3c4d5e6f7a8b9c006,65f2b3c4d5e6f7a8b9c00005,Adeeba Khan added a comment on your lost gold ring thread.,false,2026-05-28T15:00:05.000Z
65f4d5e6f7a8b9c000000008,65f1a2b3c4d5e6f7a8b9c007,65f2b3c4d5e6f7a8b9c00006,Your wallet report was successfully created and published to the active public dashboard feed.,true,2026-06-01T09:40:00.000Z
65f4d5e6f7a8b9c000000009,65f1a2b3c4d5e6f7a8b9c011,65f2b3c4d5e6f7a8b9c00010,Your calculator report has been updated. Status: Pending validation checks.,false,2026-06-03T09:30:00.000Z
65f4d5e6f7a8b9c000000010,65f1a2b3c4d5e6f7a8b9c009,65f2b3c4d5e6f7a8b9c00008,Ali Hamza drop-commented inside your Teddy Bear keys tracking thread.,false,2026-06-02T16:10:05.000Z
